ENSEMBLE,REAL,PROPERTY,ZONE,REGION,FACIES,Avg,Avg_Weighted,Max,Min,P10,P90,Stddev,SOURCE,ID
iter-0,0,PERM,MidReek,IronIslands,Crevasse,181.3037,,1000.0,1.7487967,20.852943,479.90792999999996,229.88284,geogrid,geogrid
iter-0,0,PORO,MidReek,IronIslands,Crevasse,0.19737689,,0.36028492,0.05329901,0.13207448,0.26344436,0.050827194000000006,geogrid,geogrid
iter-0,0,SW,MidReek,IronIslands,Crevasse,0.41121769999999996,,1.0,0.04309407,0.078676514,1.0,0.38616209999999995,geogrid,geogrid
iter-0,0,PERM,MidReek,North,Background,13.014553,,100.0,0.108949944,1.6528691000000002,30.591309000000003,16.600246,geogrid,geogrid
iter-0,0,PORO,MidReek,North,Background,0.10561027,,0.29031003,0.0,0.042039335,0.16854984,0.04869608,geogrid,geogrid
iter-0,0,SW,MidReek,North,Background,0.9951979,,1.0,0.0,1.0,1.0,0.05615479,geogrid,geogrid
iter-0,0,PERM,MidReek,North,Channel,2985.9172,,10000.0,16.309353,435.70288,8156.766,2871.1038,geogrid,geogrid
iter-0,0,PORO,MidReek,North,Channel,0.24999283,,0.44387250000000006,0.047410205,0.18704122,0.31378204,0.049559895,geogrid,geogrid
iter-0,0,SW,MidReek,North,Channel,0.98369205,,1.0,0.023651983999999997,1.0,1.0,0.12243879999999999,geogrid,geogrid
iter-0,0,PERM,MidReek,North,Crevasse,212.33552999999998,,1000.0,3.0612874,26.996912,529.73724,231.3802,geogrid,geogrid
iter-0,0,PORO,MidReek,North,Crevasse,0.21066833,,0.37713236,0.048530265999999996,0.14642331,0.2729542,0.04924999,geogrid,geogrid
iter-0,0,SW,MidReek,North,Crevasse,0.9903468000000001,,1.0,0.09075394,1.0,1.0,0.08835529,geogrid,geogrid
iter-0,0,PERM,MidReek,Reach,Background,14.225321,,100.0,0.11480976,1.5707817,34.026176,19.083979,geogrid,geogrid
iter-0,0,PORO,MidReek,Reach,Background,0.105138466,,0.33033258,0.0,0.040407233,0.16784282,0.04929246,geogrid,geogrid
iter-0,0,SW,MidReek,Reach,Background,0.8178062,,1.0,0.0,0.39711705,1.0,0.26400223,geogrid,geogrid
iter-0,0,PERM,MidReek,Reach,Channel,3155.8054,,10000.0,33.585464,450.21857,9140.434000000001,3002.97,geogrid,geogrid
iter-0,0,PORO,MidReek,Reach,Channel,0.25186473,,0.44261843,0.039710164,0.18685189,0.31793267,0.050938893,geogrid,geogrid
iter-0,0,SW,MidReek,Reach,Channel,0.36716864,,1.0,0.02235266,0.043846294,1.0,0.42018005,geogrid,geogrid
iter-0,0,PERM,MidReek,Reach,Crevasse,189.25262,,1000.0,1.5136218000000001,24.212892999999998,479.8868,221.9173,geogrid,geogrid
iter-0,0,PORO,MidReek,Reach,Crevasse,0.20559922,,0.37933242,0.008144975,0.14095850000000001,0.27069876,0.05136297,geogrid,geogrid
iter-0,0,SW,MidReek,Reach,Crevasse,0.46238092,,1.0,0.05735366,0.11970868,1.0,0.36496085,geogrid,geogrid
iter-0,0,PERM,MidReek,Stormlands,Background,19.162482999999998,,100.0,0.21530819,2.7399572999999995,45.9167,21.43919,geogrid,geogrid
iter-0,0,PORO,MidReek,Stormlands,Background,0.11761276400000001,,0.26535159999999997,0.0,0.06408127,0.1701209,0.043166906,geogrid,geogrid
iter-0,0,SW,MidReek,Stormlands,Background,0.23351237,,0.59666103,0.0,0.14995852,0.32443625,0.074453436,geogrid,geogrid
iter-0,0,PERM,MidReek,Stormlands,Channel,2886.9211,,10000.0,28.433514000000002,480.9007,7622.27,2748.465,geogrid,geogrid
iter-0,0,PORO,MidReek,Stormlands,Channel,0.24588065,,0.40194398,0.09929809,0.18848307,0.29965353,0.044139143,geogrid,geogrid
iter-0,0,SW,MidReek,Stormlands,Channel,0.03673398,,0.113914855,0.016441114,0.021424912,0.05658969,0.014247563999999999,geogrid,geogrid
iter-0,0,PERM,MidReek,Stormlands,Crevasse,154.10126,,1000.0,1.7203566000000003,13.368127,361.85028,206.46698,geogrid,geogrid
iter-0,0,PORO,MidReek,Stormlands,Crevasse,0.19099462,,0.3723889,0.01811333,0.114718154,0.26126823,0.058547184,geogrid,geogrid
iter-0,0,SW,MidReek,Stormlands,Crevasse,0.10947449,,0.23170634,0.041895326000000004,0.06425377,0.16821633,0.04036137,geogrid,geogrid
iter-0,0,PERM,MidReek,Vale,Background,19.411827,,100.0,0.27259085,2.9971349999999997,45.801453,21.19714,geogrid,geogrid
iter-0,0,PORO,MidReek,Vale,Background,0.12473566,,0.28405840000000004,0.0,0.06003432,0.18623579,0.04845123,geogrid,geogrid
iter-0,0,SW,MidReek,Vale,Background,0.7492317,,1.0,0.0,0.2383521,1.0,0.34322090000000005,geogrid,geogrid
iter-0,0,PERM,MidReek,Vale,Channel,3205.941,,10000.0,27.31898,421.0808,9335.331,3038.0513,geogrid,geogrid
iter-0,0,PORO,MidReek,Vale,Channel,0.24873789999999998,,0.43291575,0.07211327599999999,0.18489602,0.31329024,0.050407405999999995,geogrid,geogrid
iter-0,0,SW,MidReek,Vale,Channel,0.5137172000000001,,1.0,0.020448774,0.029783336,1.0,0.47385827,geogrid,geogrid
iter-0,0,PERM,MidReek,Vale,Crevasse,154.98308,,1000.0,2.029202,22.519207,358.61383,186.92516,geogrid,geogrid
iter-0,0,PORO,MidReek,Vale,Crevasse,0.19926459,,0.35764120000000005,0.042220785999999996,0.13757637,0.26267847,0.04800292,geogrid,geogrid
iter-0,0,SW,MidReek,Vale,Crevasse,0.5182294,,1.0,0.050337005,0.08553319,1.0,0.4151358,geogrid,geogrid
iter-0,0,PERM,MidReek,Westerlands,Background,13.179193,,100.0,0.12929639,2.0869591,29.74162,15.821698000000001,geogrid,geogrid
iter-0,0,PORO,MidReek,Westerlands,Background,0.10791289999999999,,0.29822466,0.0,0.05061011,0.16459000000000001,0.04456729,geogrid,geogrid
iter-0,0,SW,MidReek,Westerlands,Background,0.9904122,,1.0,0.0,1.0,1.0,0.07034992,geogrid,geogrid
iter-0,0,PERM,MidReek,Westerlands,Channel,3191.3967,,10000.0,37.080086,499.38992,8901.951,2953.2014,geogrid,geogrid
iter-0,0,PORO,MidReek,Westerlands,Channel,0.25357506,,0.43500182,0.08313905,0.19100699,0.31707108,0.04906066,geogrid,geogrid
iter-0,0,SW,MidReek,Westerlands,Channel,0.93012667,,1.0,0.032982275,1.0,1.0,0.24135860000000003,geogrid,geogrid
iter-0,0,PERM,MidReek,Westerlands,Crevasse,185.15729,,1000.0,1.610957,20.675728,481.4638,223.30853,geogrid,geogrid
iter-0,0,PORO,MidReek,Westerlands,Crevasse,0.20475699,,0.375875,0.011215568,0.1400365,0.27170345,0.05117428,geogrid,geogrid
iter-0,0,SW,MidReek,Westerlands,Crevasse,0.9435527,,1.0,0.081240274,1.0,1.0,0.19838876,geogrid,geogrid
iter-0,0,PERM,UpperReek,Dorne,Background,13.314854,,100.0,0.16711502,2.2071072999999997,30.047445,15.719462,geogrid,geogrid
iter-0,0,PORO,UpperReek,Dorne,Background,0.11612912,,0.2891469,0.0,0.057318572000000005,0.17484203,0.045857728,geogrid,geogrid
iter-0,0,SW,UpperReek,Dorne,Background,0.95274496,,1.0,0.0,0.78680974,1.0,0.14115512,geogrid,geogrid
iter-0,0,PERM,UpperReek,Dorne,Channel,3112.8320000000003,,10000.0,24.754045,448.35645,8803.337,2950.6685,geogrid,geogrid
iter-0,0,PORO,UpperReek,Dorne,Channel,0.24916023,,0.43137378,0.06819782,0.18262099,0.31504387,0.0512999,geogrid,geogrid
iter-0,0,SW,UpperReek,Dorne,Channel,0.9506043,,1.0,0.053479247,1.0,1.0,0.19321659,geogrid,geogrid
iter-0,0,PERM,UpperReek,Dorne,Crevasse,160.09368999999998,,1000.0,1.5931819999999999,20.012688,386.20743,198.75336000000001,geogrid,geogrid
iter-0,0,PORO,UpperReek,Dorne,Crevasse,0.19329296,,0.32620108,0.046504825,0.1310254,0.25692317,0.04795401,geogrid,geogrid
iter-0,0,SW,UpperReek,Dorne,Crevasse,0.97661024,,1.0,0.169573,1.0,1.0,0.12599105,geogrid,geogrid
iter-0,0,PERM,UpperReek,IronIslands,Background,18.946904999999997,,100.0,0.15092221,2.383059,47.757133,22.660785999999998,geogrid,geogrid
iter-0,0,PORO,UpperReek,IronIslands,Background,0.120452516,,0.36823454,0.0,0.054364838,0.18617705,0.052083526,geogrid,geogrid
iter-0,0,SW,UpperReek,IronIslands,Background,0.48550590000000005,,1.0,0.0,0.20075762,1.0,0.31174254,geogrid,geogrid
iter-0,0,PERM,UpperReek,IronIslands,Channel,3025.078,,10000.0,27.689262,391.9372,8801.199,2955.1929999999998,geogrid,geogrid
iter-0,0,PORO,UpperReek,IronIslands,Channel,0.25012470000000003,,0.4087327,0.08625457,0.18291126,0.31621632,0.05088959,geogrid,geogrid
iter-0,0,SW,UpperReek,IronIslands,Channel,0.27463200000000004,,1.0,0.016744746,0.026617346,1.0,0.3855877,geogrid,geogrid
iter-0,0,PERM,UpperReek,IronIslands,Crevasse,193.21095,,1000.0,3.6617837,23.749863,536.24945,233.3488,geogrid,geogrid
iter-0,0,PORO,UpperReek,IronIslands,Crevasse,0.2043243,,0.3819956,0.01374127,0.138745,0.2718445,0.05189843,geogrid,geogrid
iter-0,0,SW,UpperReek,IronIslands,Crevasse,0.40831983,,1.0,0.046442162,0.07466072,1.0,0.3892699,geogrid,geogrid
iter-0,0,PERM,UpperReek,North,Background,12.5868,,100.0,0.14876917,1.9307990000000002,28.218376,15.481838,geogrid,geogrid
iter-0,0,PORO,UpperReek,North,Background,0.109597884,,0.28790125,0.0,0.048480432000000004,0.17027509999999998,0.04692744,geogrid,geogrid
iter-0,0,SW,UpperReek,North,Background,0.99531615,,1.0,0.21055548,1.0,1.0,0.05495565,geogrid,geogrid
iter-0,0,PERM,UpperReek,North,Channel,3140.8237,,10000.0,22.39355,453.27716,8638.695,2941.6152,geogrid,geogrid
iter-0,0,PORO,UpperReek,North,Channel,0.24882665,,0.44878012,0.04798411,0.18363214,0.31324086,0.050530102,geogrid,geogrid
iter-0,0,SW,UpperReek,North,Channel,0.9829998,,1.0,0.019278932,1.0,1.0,0.1260884,geogrid,geogrid
iter-0,0,PERM,UpperReek,North,Crevasse,176.74178,,1000.0,1.076624,23.268829999999998,440.16464,212.18793,geogrid,geogrid
iter-0,0,PORO,UpperReek,North,Crevasse,0.20256606,,0.38740924,0.029714257,0.14044788,0.2664289,0.049479123,geogrid,geogrid
iter-0,0,SW,UpperReek,North,Crevasse,0.9869896,,1.0,0.06923165,1.0,1.0,0.10365369,geogrid,geogrid
iter-0,0,PERM,UpperReek,Reach,Background,11.147282,,100.0,0.03597159,1.2513655000000001,26.212055,15.004478,geogrid,geogrid
iter-0,0,PORO,UpperReek,Reach,Background,0.09980435,,0.28898335,0.0,0.0340385,0.16198379999999998,0.048472885,geogrid,geogrid
iter-0,0,SW,UpperReek,Reach,Background,0.7126146,,1.0,0.0,0.29367453,1.0,0.30979776,geogrid,geogrid
iter-0,0,PERM,UpperReek,Reach,Channel,3375.835,,10000.0,30.847683,452.06226,10000.0,3133.9177,geogrid,geogrid
iter-0,0,PORO,UpperReek,Reach,Channel,0.2533192,,0.45475143,0.04397039,0.18691283,0.31864390000000004,0.052063662999999996,geogrid,geogrid
iter-0,0,SW,UpperReek,Reach,Channel,0.24905524,,1.0,0.01960526,0.03202568,1.0,0.37301457,geogrid,geogrid
iter-0,0,PERM,UpperReek,Reach,Crevasse,194.06941,,1000.0,4.07369,26.588223,482.08575,224.90675,geogrid,geogrid
iter-0,0,PORO,UpperReek,Reach,Crevasse,0.20445102,,0.36429217,0.06795919,0.14265239,0.26833355,0.04855005,geogrid,geogrid
iter-0,0,SW,UpperReek,Reach,Crevasse,0.33957332,,1.0,0.052279312,0.09719903,1.0,0.34013146,geogrid,geogrid
iter-0,0,PERM,UpperReek,Stormlands,Background,25.46679,,100.0,0.44404453,2.1313012000000002,99.185974,31.968258000000002,geogrid,geogrid
iter-0,0,PORO,UpperReek,Stormlands,Background,0.12797293,,0.36107078,0.0,0.04653646,0.23468979999999998,0.07078474,geogrid,geogrid
iter-0,0,SW,UpperReek,Stormlands,Background,0.20416363,,0.47672343,0.0,0.12793505,0.27339092,0.05849908,geogrid,geogrid
iter-0,0,PERM,UpperReek,Stormlands,Channel,2739.3506,,10000.0,15.839325,277.40186,7906.38,2874.7246,geogrid,geogrid
iter-0,0,PORO,UpperReek,Stormlands,Channel,0.23753591,,0.36313665,0.021768257000000003,0.17021781,0.3088259,0.054189786,geogrid,geogrid
iter-0,0,SW,UpperReek,Stormlands,Channel,0.035422300000000004,,0.08632875,0.016522171000000002,0.021526556000000002,0.05397003,0.013190355,geogrid,geogrid
iter-0,0,PERM,UpperReek,Stormlands,Crevasse,139.01643,,1000.0,5.474825,28.049260999999998,325.32535,151.09004,geogrid,geogrid
iter-0,0,PORO,UpperReek,Stormlands,Crevasse,0.19881345,,0.32682234,0.07992478,0.14796989,0.25191382,0.041999787000000004,geogrid,geogrid
iter-0,0,SW,UpperReek,Stormlands,Crevasse,0.09131334,,0.19942614,0.041129503,0.057156745,0.13148835,0.029904865,geogrid,geogrid
iter-0,0,PERM,UpperReek,Vale,Background,12.677878,,100.0,0.091365956,1.756345,28.5431,16.54034,geogrid,geogrid
iter-0,0,PORO,UpperReek,Vale,Background,0.09683102,,0.27662963,0.0,0.030099127000000003,0.15626314,0.047758967,geogrid,geogrid
iter-0,0,SW,UpperReek,Vale,Background,0.69934475,,1.0,0.0,0.22600678,1.0,0.3489211,geogrid,geogrid
iter-0,0,PERM,UpperReek,Vale,Channel,3149.7540000000004,,10000.0,38.69907,396.16916000000003,9201.216,3036.5457,geogrid,geogrid
iter-0,0,PORO,UpperReek,Vale,Channel,0.25240606,,0.4152429,0.07635233,0.17979017,0.32446456,0.054838742999999995,geogrid,geogrid
iter-0,0,SW,UpperReek,Vale,Channel,0.49240379999999995,,1.0,0.01852655,0.023969157,1.0,0.47563216,geogrid,geogrid
iter-0,0,PERM,UpperReek,Vale,Crevasse,196.29312,,1000.0,6.72772,28.909063,493.1458,222.96083,geogrid,geogrid
iter-0,0,PORO,UpperReek,Vale,Crevasse,0.20363389,,0.35735559999999994,0.08085148,0.14657715,0.26092756,0.046783127,geogrid,geogrid
iter-0,0,SW,UpperReek,Vale,Crevasse,0.5115135000000001,,1.0,0.04590222,0.06661211,1.0,0.43933502,geogrid,geogrid
iter-0,0,PERM,UpperReek,Westerlands,Background,9.768002000000001,,100.0,0.05888332,1.2288141000000001,22.389341,13.325911499999998,geogrid,geogrid
iter-0,0,PORO,UpperReek,Westerlands,Background,0.094634145,,0.2716599,0.0,0.03179442,0.15605262,0.047376104,geogrid,geogrid
iter-0,0,SW,UpperReek,Westerlands,Background,0.978852,,1.0,0.0,1.0,1.0,0.103978716,geogrid,geogrid
iter-0,0,PERM,UpperReek,Westerlands,Channel,3033.2217,,10000.0,21.880997,406.96225,8637.295,2948.5212,geogrid,geogrid
iter-0,0,PORO,UpperReek,Westerlands,Channel,0.24720417,,0.45665088,0.07172350599999999,0.18308273,0.31311852,0.050768107,geogrid,geogrid
iter-0,0,SW,UpperReek,Westerlands,Channel,0.9413822000000001,,1.0,0.02560979,1.0,1.0,0.22779937,geogrid,geogrid
iter-0,0,PERM,UpperReek,Westerlands,Crevasse,186.07516,,1000.0,1.3205898999999999,23.79897,452.33002,220.02826000000002,geogrid,geogrid
iter-0,0,PORO,UpperReek,Westerlands,Crevasse,0.20333298,,0.41822663,0.032295912999999996,0.13739023,0.2684227,0.051357754000000005,geogrid,geogrid
iter-0,0,SW,UpperReek,Westerlands,Crevasse,0.9675818000000002,,1.0,0.07446983,1.0,1.0,0.16192047,geogrid,geogrid
iter-0,0,PERM,LowerReek,Dorne,Total,1307.2408,,10000.0,0.05584836,2.0910531999999997,4369.4175,2356.2104,geogrid,geogrid
iter-0,0,PORO,LowerReek,Dorne,Total,0.17285152,,0.41296590000000005,0.0,0.056293555,0.28497690000000003,0.08711618,geogrid,geogrid
iter-0,0,SW,LowerReek,Dorne,Total,0.98509544,,1.0,0.06058962,1.0,1.0,0.102529466,geogrid,geogrid
iter-0,0,PERM,LowerReek,IronIslands,Total,1744.2062,,10000.0,0.12874356,2.6326732999999995,5883.6875,2707.8848,geogrid,geogrid
iter-0,0,PORO,LowerReek,IronIslands,Total,0.19287768,,0.4116769,0.0,0.068296336,0.29541293,0.085582696,geogrid,geogrid
iter-0,0,SW,LowerReek,IronIslands,Total,0.48386645,,1.0,0.0,0.03751915,1.0,0.42554098,geogrid,geogrid
iter-0,0,PERM,LowerReek,North,Total,1031.2189,,10000.0,0.09233043,2.0416524,3409.5508,2122.099,geogrid,geogrid
iter-0,0,PORO,LowerReek,North,Total,0.16357197,,0.43231982,0.0,0.055829085,0.2796927,0.085031606,geogrid,geogrid
iter-0,0,SW,LowerReek,North,Total,0.99186933,,1.0,0.026829265,1.0,1.0,0.08162299,geogrid,geogrid
iter-0,0,PERM,LowerReek,Reach,Total,1605.0752,,10000.0,0.09089034,2.9863997,5406.6187,2624.0232,geogrid,geogrid
iter-0,0,PORO,LowerReek,Reach,Total,0.19427986,,0.45039272,0.0,0.079389066,0.29743838,0.083000176,geogrid,geogrid
iter-0,0,SW,LowerReek,Reach,Total,0.64360976,,1.0,0.0,0.07112333,1.0,0.41267866,geogrid,geogrid
iter-0,0,PERM,LowerReek,Stormlands,Total,1751.1088,,10000.0,0.36031030000000003,14.964837,5075.063,2411.6445,geogrid,geogrid
iter-0,0,PORO,LowerReek,Stormlands,Total,0.22150415,,0.40612888,0.0009538680300000002,0.13286188,0.29584223,0.06620922,geogrid,geogrid
iter-0,0,SW,LowerReek,Stormlands,Total,0.08692235,,0.47997174,0.019028253999999998,0.026848074,0.24883318,0.092950426,geogrid,geogrid
iter-0,0,PERM,LowerReek,Vale,Total,1594.5062,,10000.0,0.10016748,3.6932707000000002,5481.4155,2657.5876,geogrid,geogrid
iter-0,0,PORO,LowerReek,Vale,Total,0.19190845,,0.41241997,0.0,0.073192336,0.29724829999999997,0.084362924,geogrid,geogrid
iter-0,0,SW,LowerReek,Vale,Total,0.6632861999999999,,1.0,0.0,0.04394056,1.0,0.4166623,geogrid,geogrid
iter-0,0,PERM,LowerReek,Westerlands,Total,1372.2631,,10000.0,0.11584821,2.9162471,4680.2676,2458.598,geogrid,geogrid
iter-0,0,PORO,LowerReek,Westerlands,Total,0.17610015,,0.4476803,0.0,0.05994958,0.28764358,0.08666369,geogrid,geogrid
iter-0,0,SW,LowerReek,Westerlands,Total,0.9732200000000001,,1.0,0.037309885,1.0,1.0,0.14485994,geogrid,geogrid
iter-0,0,PERM,MidReek,Dorne,Total,1165.4554,,10000.0,0.10628564,3.1988933,3949.8706,2325.9692,geogrid,geogrid
iter-0,0,PORO,MidReek,Dorne,Total,0.1741299,,0.44691283,0.0,0.07285251,0.28507334,0.08079133,geogrid,geogrid
iter-0,0,SW,MidReek,Dorne,Total,0.9757732,,1.0,0.0,1.0,1.0,0.120746724,geogrid,geogrid
iter-0,0,PERM,MidReek,IronIslands,Total,1408.7706,,10000.0,0.10297867,3.1690688,4758.3096,2461.275,geogrid,geogrid
iter-0,0,PORO,MidReek,IronIslands,Total,0.18568556,,0.42404634,0.0,0.07803669,0.29060432,0.08119107,geogrid,geogrid
iter-0,0,SW,MidReek,IronIslands,Total,0.4588755,,1.0,0.0,0.03961847,1.0,0.40058494,geogrid,geogrid
iter-0,0,PERM,MidReek,North,Total,948.847,,10000.0,0.108949944,2.3576272,3181.6116,2102.3584,geogrid,geogrid
iter-0,0,PORO,MidReek,North,Total,0.15843956,,0.44387250000000006,0.0,0.056671847000000004,0.27632922,0.08317946,geogrid,geogrid
iter-0,0,SW,MidReek,North,Total,0.99126035,,1.0,0.0,1.0,1.0,0.084883876,geogrid,geogrid
iter-0,0,PERM,MidReek,Reach,Total,1293.3221,,10000.0,0.11480976,2.69175,4384.38,2440.1262,geogrid,geogrid
iter-0,0,PORO,MidReek,Reach,Total,0.17434928,,0.44261843,0.0,0.06264527,0.2888094,0.08605395,geogrid,geogrid
iter-0,0,SW,MidReek,Reach,Total,0.600429,,1.0,0.0,0.059468426,1.0,0.40784255,geogrid,geogrid
iter-0,0,PERM,MidReek,Stormlands,Total,1341.5585,,10000.0,0.21530819,5.3647290000000005,4270.099,2332.103,geogrid,geogrid
iter-0,0,PORO,MidReek,Stormlands,Total,0.18541539,,0.40194398,0.0,0.08753019599999999,0.28043595,0.07539589,geogrid,geogrid
iter-0,0,SW,MidReek,Stormlands,Total,0.12802203,,0.59666103,0.0,0.024966877000000002,0.2736781,0.10527069,geogrid,geogrid
iter-0,0,PERM,MidReek,Vale,Total,1253.0323,,10000.0,0.27259085,4.764118,4444.088,2427.0896,geogrid,geogrid
iter-0,0,PORO,MidReek,Vale,Total,0.18095279,,0.43291575,0.0,0.083814695,0.2821368,0.07608972,geogrid,geogrid
iter-0,0,SW,MidReek,Vale,Total,0.6318536,,1.0,0.0,0.04211291,1.0,0.42280397,geogrid,geogrid
iter-0,0,PERM,MidReek,Westerlands,Total,973.7768599999999,,10000.0,0.12929639,2.8243717999999998,3315.9944,2166.3245,geogrid,geogrid
iter-0,0,PORO,MidReek,Westerlands,Total,0.15888824,,0.43500182,0.0,0.06308833,0.2766961,0.08135347,geogrid,geogrid
iter-0,0,SW,MidReek,Westerlands,Total,0.96878535,,1.0,0.0,1.0,1.0,0.15591204,geogrid,geogrid
iter-0,0,PERM,UpperReek,Dorne,Total,453.3195,,10000.0,0.16711502,2.469617,1028.7773,1542.7883,geogrid,geogrid
iter-0,0,PORO,UpperReek,Dorne,Total,0.13729466,,0.43137378,0.0,0.06256962,0.2327935,0.06642578,geogrid,geogrid
iter-0,0,SW,UpperReek,Dorne,Total,0.9532124,,1.0,0.0,0.86641914,1.0,0.14918469,geogrid,geogrid
iter-0,0,PERM,UpperReek,IronIslands,Total,369.5681,,10000.0,0.15092221,2.640972,556.87714,1388.4915,geogrid,geogrid
iter-0,0,PORO,UpperReek,IronIslands,Total,0.13734351,,0.4087327,0.0,0.05887593,0.23186262,0.06718639,geogrid,geogrid
iter-0,0,SW,UpperReek,IronIslands,Total,0.45940749999999997,,1.0,0.0,0.13107860000000002,1.0,0.33007172,geogrid,geogrid
iter-0,0,PERM,UpperReek,North,Total,973.4003,,10000.0,0.14876917,2.6591046,3357.8975,2161.2026,geogrid,geogrid
iter-0,0,PORO,UpperReek,North,Total,0.15900628,,0.44878012,0.0,0.06281178,0.27399078,0.080199145,geogrid,geogrid
iter-0,0,SW,UpperReek,North,Total,0.9909375,,1.0,0.019278932,1.0,1.0,0.08691367,geogrid,geogrid
iter-0,0,PERM,UpperReek,Reach,Total,643.00995,,10000.0,0.03597159,1.5354288999999999,1909.5732,1876.6475,geogrid,geogrid
iter-0,0,PORO,UpperReek,Reach,Total,0.13309504,,0.45475143,0.0,0.042536244,0.2530804,0.07862716,geogrid,geogrid
iter-0,0,SW,UpperReek,Reach,Total,0.6094457,,1.0,0.0,0.05484862,1.0,0.37482858,geogrid,geogrid
iter-0,0,PERM,UpperReek,Stormlands,Total,1279.254,,10000.0,0.44404453,3.3945053,4098.556,2368.4084,geogrid,geogrid
iter-0,0,PORO,UpperReek,Stormlands,Total,0.18273096,,0.36313665,0.0,0.06574068,0.28371632,0.08175107,geogrid,geogrid
iter-0,0,SW,UpperReek,Stormlands,Total,0.11959493,,0.47672343,0.0,0.02437143,0.24786439999999998,0.092183284,geogrid,geogrid
iter-0,0,PERM,UpperReek,Vale,Total,439.3788,,10000.0,0.091365956,1.9887063999999999,862.41614,1540.2781,geogrid,geogrid
iter-0,0,PORO,UpperReek,Vale,Total,0.121570915,,0.4152429,0.0,0.037065256,0.23043127,0.07362487,geogrid,geogrid
iter-0,0,SW,UpperReek,Vale,Total,0.6647601,,1.0,0.0,0.16815674,1.0,0.3796522,geogrid,geogrid
iter-0,0,PERM,UpperReek,Westerlands,Total,556.5977,,10000.0,0.05888332,1.4705808,1555.8484,1695.8461,geogrid,geogrid
iter-0,0,PORO,UpperReek,Westerlands,Total,0.12750858,,0.45665088,0.0,0.039529614,0.24636394,0.07750535,geogrid,geogrid
iter-0,0,SW,UpperReek,Westerlands,Total,0.97159445,,1.0,0.0,1.0,1.0,0.13832021,geogrid,geogrid
iter-0,0,PERM,LowerReek,Total,Background,11.355782000000001,,100.0,0.05584836,1.3857113,26.736396999999997,15.481492000000001,geogrid,geogrid
iter-0,0,PORO,LowerReek,Total,Background,0.09944725,,0.31165805,0.0,0.035868745,0.16174865,0.048121113,geogrid,geogrid
iter-0,0,SW,LowerReek,Total,Background,0.9494739,,1.0,0.0,1.0,1.0,0.16862777,geogrid,geogrid
iter-0,0,PERM,LowerReek,Total,Channel,3118.1540000000005,,10000.0,5.3104385999999995,470.7239,8547.099,2920.1409,geogrid,geogrid
iter-0,0,PORO,LowerReek,Total,Channel,0.25061405,,0.45039272,0.021306738,0.18723217,0.31447420000000004,0.0497324,geogrid,geogrid
iter-0,0,SW,LowerReek,Total,Channel,0.7506956,,1.0,0.019028253999999998,0.054387856,1.0,0.40597259999999996,geogrid,geogrid
iter-0,0,PERM,LowerReek,Total,Crevasse,176.44305,,1000.0,0.9144890999999999,22.910736,432.22265999999996,209.16563,geogrid,geogrid
iter-0,0,PORO,LowerReek,Total,Crevasse,0.20205295,,0.4094546,0.0,0.13657293,0.2659882,0.050221205,geogrid,geogrid
iter-0,0,SW,LowerReek,Total,Crevasse,0.8014886999999999,,1.0,0.043037175999999996,0.14870185,1.0,0.34553558,geogrid,geogrid
